1;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1
1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1
1;0;0;1;1;1;1;1;1;1;S;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;1;1;_;_;_;_;_;_;_;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;^;^;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;S;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;S;1;1;0;0;0;0;0;S;0;0;1;1;1;1;1;1;1;1;1;1;0;0;<;C;R;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;S;<;L;F;_;_;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1
1;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;D;v;<;1;<;1;1;1;1;1;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;S;0;0;0;0;R;0;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;S;0;0;D;B;O;S;W;L;v;0;0;0;v;1;1;1;1;1;1;1;1;1;>;<;D;D;D;D;D;D;D;D;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;S;0;0;0;0;0;0;1;1;1;1;1;1
1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;0;0;1;1;1;1;1;1;1;1;1;1;0;D;S;S;W;W;D;R;F;<;1;F;R;v;0;0;1;1;1;1;1;>;0;W;O;F;S;L;>;B;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;_;_;_;_;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;0;D;>;<;_;L;Q;W;R;W;0;F;Q;C;1;1;1;1;1;1;1;>;0;S;R;L;v;1;B;D;_;_;_;_;_;_;_;_;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;1
1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;0;D;L;D;F;C;_;<;R;O;_;>;D;1;1;1;1;1;S;1;1;>;0;0;R;0;Q;B;O;L;L;<;1;D;D;C;0;0;1;^;^;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;v;W;O;v;L;F;1;B;Q;R;1;1;0;0;0;0;0;0;0;0;0;0;0;0;_;Q;R;Q;B;1;D;D;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;B;Q;_;D;F;<;B;S;B;F;0;0;0;0;0;0;0;0;0;0;0;0;Q;W;v;_;S;C;C;Q;B;_;_;_;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;S;0;0;0;0;0;0;0;0;1;1;S;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;<;C;>;^;S;v;R;<;_;B;0;0;0;0;0;0;0;0;0;0;0;0;0;B;1;B;O;<;B;O;O;S;_;D;_;S;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;<;O;<;C;D;B;W;L;B;F;S;0;0;0;0;0;0;0;0;0;0;0;0;L;<;L;>;0;0;^;L;F;Q;L;1;>;Q;F;C;C;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;<;C;O;Q;1;1;Q;Q;W;v;1;1;0;0;0;0;0;0;S;0;0;0;0;0;1;C;F;v;L;W;D;D;F;0;R;^;D;D;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;<;O;v;B;R;D;F;^;B;D;D;0;0;0;0;0;0;S;1;0;0;0;0;1;0;O;S;S;D;_;D;R;W;0;<;D;D;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;<;S;^;F;S;S;W;C;O;<;B;>;0;0;0;0;0;0;0;0;0;0;1;0;0;W;F;v;R;C;0;W;S;C;_;W;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;v;B;0;O;_;Q;C;S;B;Q;_;_;1;1;1;0;0;0;0;0;0;0;1;0;0;_;^;_;^;Q;F;D;B;W;_;B;O;L;W;W;W;W;W;W;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;_;_;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;^;>;<;^;F;0;W;<;_;<;<;1;1;0;0;0;0;0;0;0;S;S;0;0;1;0;1;L;D;B;O;B;C;>;<;D;S;W;W;W;W;W;1;1;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C;C;C;0;0;0;0;0;1;F;R;<;O;_;v;F;Q;>;Q;^;^;^;^;^;^;^;^;^;^;S;0;0;0;0;1;S;<;0;D;Q;O;R;_;F;B;0;C;Q;_;O;>;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;R;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;1;L;D;F;0;^;>;B;F;>;B;L;B;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;v;Q;1;O;^;O;L;Q;O;v;0;0;B;Q;C;B;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;Q;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;^;C;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;^;^;^;^;0;0;0;0;0;0;0;0;0;1;0;1;B;F;W;_;W;^;O;B;W;S;R;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;O;0;S;R;L;_;Q;L;O;D;D;v;L;>;S;F;Q;<;O;O;L;W;_;F;L;S;Q;C;Q;_;O;Q;>;>;D;D;D;D;D;D;D;D;<;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;C;R;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;1;0;0;R;1;_;Q;1;L;0;D;W;W;>;C;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;B;L;>;>;1;W;F;v;D;<;D;v;>;F;L;C;W;^;<;_;1;S;Q;^;B;0;O;S;B;<;Q;S;L;<;^;0;0;0;0;O;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;0;Q;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;1
1;0;_;_;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;S;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;1;0;0;0;v;C;O;S;S;W;W;C;Q;F;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;C;R;Q;R;S;W;<;1;^;D;^;B;B;O;_;O;v;1;Q;F;>;W;W;<;0;1;v;Q;_;L;L;v;>;B;F;^;^;1;1;>;O;_;B;L;>;Q;W;F;L;F;>;0;0;0;0;0;0;0;0;O;Q;Q;^;B;W;Q;C;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;>;0;0;0;0;0;0;0;0;0;0;v;_;R;W;W;W;_;1;>;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C;S;B;v;v;>;>;<;Q;C;v;W;0;Q;0;v;Q;C;_;1;D;Q;F;D;D;D;>;^;1;^;R;F;1;Q;O;L;B;v;v;O;W;B;F;<;O;<;0;S;1;R;<;1;1;0;0;0;0;0;0;<;F;O;v;v;S;S;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;>;0;0;0;0;0;0;0;0;0;0;0;<;>;B;O;F;v;<;B;O;v;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;B;S;S;_;>;Q;Q;B;L;1;D;Q;0;0;0;C;v;C;S;_;0;R;O;B;O;S;R;C;v;R;L;C;L;0;Q;O;B;R;S;S;0;1;R;C;D;D;<;_;W;B;v;v;0;0;0;0;0;0;<;O;<;W;>;O;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;<;C;R;<;D;D;F;^;W;1;R;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;<;1;1;O;1;v;_;R;R;^;F;B;^;^;^;_;>;B;_;O;D;^;S;L;_;>;<;S;O;v;D;O;C;Q;R;W;_;<;D;0;0;1;0;>;O;1;F;Q;L;>;D;_;v;B;L;0;0;0;<;L;0;D;0;v;v;v;v;v;1;1;1;1;1;0;0;0;0;Q;0;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;<;>;L;Q;D;D;<;>;<;0;0;B;v;v;Q;v;1;1;1;1;1;1;1;1;1;1;1;1;Q;R;<;R;F;R;D;D;Q;0;1;S;>;R;_;W;F;_;C;0;Q;Q;L;v;^;O;B;1;S;B;<;<;_;_;S;_;_;0;C;>;0;1;0;0;R;1;L;B;F;R;S;S;_;O;<;C;C;0;<;R;v;C;W;>;_;>;>;F;v;1;1;1;1;0;0;0;S;W;0;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;R;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;Q;0;0;0;0;0;0;0;<;1;^;O;_;S;v;L;<;0;0;v;W;B;W;^;1;1;1;1;1;1;1;1;1;1;1;1;^;W;_;S;Q;F;D;D;B;>;L;W;B;<;Q;1;>;O;L;F;S;B;_;D;L;S;<;O;S;R;0;W;B;D;C;B;C;F;O;^;Q;^;0;0;0;W;_;Q;0;C;v;F;B;W;>;0;0;1;B;S;^;0;W;R;1;0;B;v;F;F;O;0;0;0;0;0;0;S;_;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;1;0;B;W;O;D;_;C;C;W;S;W;1;^;D;0;0;0;0;0;0;0;0;0;0;0;R;L;v;^;>;D;>;B;^;<;B;Q;R;S;Q;O;0;>;C;S;_;<;0;1;C;C;W;^;C;B;>;v;B;F;C;0;D;_;^;L;F;R;W;W;W;R;L;v;0;0;F;D;_;v;<;<;1;1;D;v;C;0;B;0;Q;0;O;^;C;B;^;^;0;S;S;0;0;0;S;v;v;v;v;v;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;^;1;1;S;v;S;O;v;1;W;R;_;R;Q;Q;>;W;W;1;1;1;1;1;1;1;1;1;1;0;D;W;W;v;O;W;0;D;Q;^;v;O;^;D;S;W;v;D;1;R;<;0;1;1;1;0;^;0;v;v;_;O;^;S;O;1;v;1;W;1;S;<;C;C;1;D;C;^;^;^;D;1;C;1;R;D;D;O;S;<;B;<;O;_;C;D;_;Q;>;S;_;>;Q;F;B;L;O;1;O;0;0;0;0;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;O;F;S;1;<;>;v;L;Q;B;B;<;S;W;1;1;1;1;1;1;1;1;1;1;0;D;C;<;Q;0;>;v;F;v;B;^;^;Q;1;1;1;_;^;L;D;Q;_;1;1;1;0;1;^;Q;W;D;B;R;F;_;v;0;1;1;1;1;B;C;R;L;>;1;1;1;1;R;Q;B;B;_;F;1;1;S;L;C;<;C;0;Q;_;C;B;R;O;Q;W;_;1;v;O;>;1;B;O;0;0;0;1;1
