1;0;0;0;S;L;R;_;B;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;1
1;0;0;0;0;C;W;>;W;R;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;1
1;0;0;0;0;0;D;O;_;v;F;_;_;_;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;1;1;1;0;0;S;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;1
1;0;0;0;0;0;D;S;B;F;v;L;C;Q;D;D;D;0;1;1;1;1;1;1;0;0;0;0;0;S;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;S;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1
1;0;0;0;0;0;D;C;1;0;D;0;^;R;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;S;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;S;W;W;W;W;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;S;0;0;D;F;R;L;C;>;1;^;D;D;D;D;D;D;D;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;D;D;D;D;D;D;D;D;D;D;Q;W;W;W;W;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;S;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;<;F;_;v;^;<;B;S;O;L;<;O;<;L;C;C;C;C;C;C;C;C;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;D;D;D;D;D;D;D;D;D;D;R;W;W;W;W;1;1;1;1;1;1;0;0;0;0;0;S;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;<;^;_;1;S;<;C;R;D;1;W;0;S;C;<;Q;F;>;W;C;F;O;>;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;D;D;D;D;D;D;D;D;D;D;R;C;^;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;S;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;v;v;0;0;0;0;0;0;0;1
1;0;0;0;S;0;0;<;>;W;_;_;v;R;R;^;D;L;O;>;0;_;O;O;_;F;F;C;C;W;^;^;^;^;^;^;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;_;_;_;_;0;0;0;S;O;F;F;<;1;1;1;1;0;0;0;0;D;v;D;1;1;1;1;1;1;1;1;0;0;0;0;0;0;S;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;<;<;B;R;_;D;v;C;S;1;R;D;R;B;_;W;L;L;_;D;1;1;Q;C;O;^;^;W;>;v;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;S;0;S;B;C;B;v;v;1;1;0;0;0;0;D;1;_;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;S;0;0;0;0;0;1
1;0;0;0;0;0;0;<;0;1;_;Q;>;S;W;^;1;0;_;D;F;0;C;^;W;^;C;L;C;_;L;0;D;D;S;L;Q;C;C;C;C;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;W;>;v;C;B;^;^;^;0;0;0;D;0;<;L;R;_;Q;_;L;S;1;0;S;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;1
1;0;0;0;0;0;0;<;0;1;0;L;^;L;S;L;<;Q;^;Q;D;O;R;0;Q;F;^;O;F;^;S;<;1;1;L;D;D;1;1;1;1;1;1;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;S;Q;_;B;C;1;1;0;0;S;^;F;0;S;F;B;O;W;F;>;O;_;O;C;C;C;0;0;1;1;0;0;0;0;S;0;0;0;0;0;S;0;0;0;0;0;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;S;v;D;D;0;L;S;1;v;B;^;S;Q;S;D;F;D;L;L;C;F;W;v;S;S;L;S;1;_;v;S;B;R;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;^;B;0;^;R;W;1;0;0;0;F;F;Q;Q;1;W;L;^;F;v;1;<;R;0;0;0;0;0;S;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;1;C;F;C;W;v;_;O;_;Q;F;^;Q;C;B;Q;_;1;Q;v;F;Q;0;0;_;B;L;R;L;1;R;B;<;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;<;0;O;S;W;^;W;1;0;0;1;F;C;C;v;^;F;S;>;>;C;O;>;R;Q;0;0;0;0;0;1;S;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;S;0;0;0;0;0;1
1;0;0;0;0;0;0;0;O;^;_;^;S;D;S;Q;<;B;S;C;D;1;1;D;O;O;B;L;W;0;0;0;L;F;v;C;R;W;>;B;>;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;W;W;W;W;W;W;S;0;0;0;0;0;0;0;0;0;<;0;0;L;v;B;^;0;0;0;1;R;1;1;^;D;_;W;_;O;_;D;D;F;_;<;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;<;B;<;v;L;>;D;>;<;D;<;O;B;v;<;B;1;F;O;<;1;1;1;<;1;W;L;F;B;^;v;F;<;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;W;W;W;W;W;W;W;W;W;W;W;W;W;W;W;W;>;D;D;<;S;C;^;<;1;0;1;0;_;1;1;F;S;R;B;>;_;C;O;>;C;S;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;<;D;O;S;C;<;_;S;1;Q;W;W;v;>;<;W;v;0;L;R;v;v;v;R;R;_;1;0;O;Q;B;v;O;D;D;D;D;D;D;D;D;D;D;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;D;_;_;_;W;R;^;B;F;v;1;1;0;1;1;0;Q;>;Q;L;_;Q;Q;R;F;v;D;_;_;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;<;D;>;0;D;L;C;L;F;L;>;L;^;O;O;1;B;v;R;L;0;0;0;O;C;D;0;0;0;R;0;F;0;Q;D;D;D;D;D;D;D;D;D;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;D;C;F;>;v;F;S;C;_;F;0;0;0;0;1;0;0;S;W;_;0;^;B;D;<;R;W;F;S;R;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;<;v;B;W;Q;C;O;Q;1;>;_;W;>;S;v;L;0;0;<;<;S;0;S;L;O;S;D;D;D;O;O;L;R;L;B;v;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;v;F;W;^;Q;v;S;C;_;C;C;0;0;0;0;0;0;Q;L;D;D;F;v;<;_;_;F;D;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;S;0;0;W;_;B;1;F;F;^;R;C;F;0;R;O;Q;L;D;W;>;>;B;R;C;0;C;^;v;B;L;B;O;_;v;W;R;B;C;C;C;C;C;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;B;>;1;W;W;O;v;1;_;_;^;^;^;^;^;^;1;0;R;W;^;R;D;^;B;>;R;C;0;0;0;0;0;0;^;^;^;^;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;S;_;1;Q;Q;1;R;D;D;v;1;Q;R;1;v;C;Q;0;1;F;F;>;C;B;D;^;<;F;_;R;R;L;Q;S;>;_;F;S;v;L;>;0;0;1;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;L;S;_;R;W;L;L;S;C;L;<;0;0;0;0;0;1;1;L;B;C;F;0;W;_;^;F;B;^;^;^;^;^;^;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;L;^;_;F;_;W;0;1;Q;>;v;B;R;O;1;^;F;S;^;0;^;1;<;L;<;D;S;W;D;^;<;B;1;R;B;B;D;Q;W;F;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;W;W;W;S;0;0;0;0;0;0;0;0;L;R;0;C;>;L;L;D;Q;W;1;C;C;C;0;0;0;0;R;O;D;R;^;O;L;O;B;>;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;_;C;W;_;B;O;F;>;Q;C;S;^;O;1;1;L;D;^;W;0;1;1;O;L;S;O;C;Q;Q;1;S;C;^;0;1;1;W;O;O;v;R;S;1;1;1;1;1;1;1;1;1;1;1;1;<;>;Q;^;^;^;^;^;^;^;^;^;1;^;<;W;F;W;O;v;>;<;Q;^;^;W;1;1;S;0;0;B;S;W;Q;O;R;0;O;<;B;0;0;0;0;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;S;0;0;0;0;0;0;0;0;1;v;L;B;0;O;L;L;1;0;O;R;F;C;S;<;1;_;S;1;1;v;O;O;1;0;D;1;1;1;C;O;<;1;1;1;S;0;_;Q;B;_;1;1;S;1;1;1;1;1;1;1;1;R;D;>;S;F;F;Q;L;F;<;1;1;1;1;F;_;>;>;F;_;F;^;1;v;0;v;L;<;0;0;0;W;v;W;v;^;R;>;Q;0;D;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;S;0;0;0;S;0;0;0;0;0;0;0;0;S;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;S;W;C;^;0;0;>;0;0;B;>;R;0;L;Q;D;v;O;1;0;R;<;1;0;D;0;0;0;R;D;<;1;1;1;1;1;0;B;L;D;C;C;v;L;R;^;^;^;^;^;^;W;R;Q;W;<;Q;O;v;D;Q;1;1;0;0;_;W;>;R;C;S;W;^;O;v;W;R;W;F;D;D;D;F;O;R;O;_;0;<;C;v;_;<;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;Q;^;W;B;^;D;D;D;W;S;S;<;W;L;^;_;v;<;S;Q;R;S;0;D;0;0;0;0;F;Q;W;1;1;1;1;1;L;R;>;W;L;1;Q;<;S;L;O;<;<;C;0;<;v;B;1;1;O;C;0;v;<;1;0;0;0;0;0;<;>;_;<;S;S;1;1;D;F;^;D;D;D;B;0;D;<;C;0;1;O;v;Q;R;>;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;S;B;1;R;^;R;0;0;0;0;W;<;_;R;W;_;v;v;Q;D;1;B;>;C;C;1;1;1;1;L;L;C;^;^;^;^;^;R;>;L;1;<;S;R;0;1;D;B;L;W;>;B;B;v;0;v;v;Q;^;B;v;0;0;0;0;0;0;0;<;R;R;Q;R;B;B;<;v;v;v;_;D;D;D;S;v;^;B;C;1;D;R;O;<;C;F;^;^;^;^;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;B;D;^;_;O;Q;0;0;0;O;0;_;S;>;W;Q;^;<;v;v;v;C;B;F;v;v;v;1;C;C;<;F;D;D;D;D;C;>;<;W;Q;0;S;F;Q;R;<;^;^;>;O;Q;O;Q;O;Q;1;R;C;1;<;1;1;1;1;1;1;<;1;R;>;<;0;S;D;Q;_;S;W;<;0;1;>;Q;C;B;v;>;_;O;B;1;C;0;O;L;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;S;0;1;0;0;W;1;B;R;<;>;S;0;0;0;0;0;Q;1;R;>;_;W;W;0;0;B;S;W;<;W;F;1;0;0;^;O;1;1;1;1;_;R;B;W;_;0;0;<;C;>;_;D;D;^;_;_;0;Q;1;0;^;O;_;R;R;F;^;^;^;^;^;<;1;0;0;R;_;^;Q;S;R;W;W;B;v;1;>;^;O;D;O;D;0;R;R;Q;>;S;S;Q;v;R;O;O;0;0;0;0;0;0;0;0;0;1;1;S;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;S;1
1;0;0;0;0;0;0;0;0;0;0;0;S;0;1;0;0;^;_;W;Q;W;L;<;Q;0;0;0;0;0;>;_;S;0;S;W;>;0;v;L;v;Q;R;0;<;_;_;1;R;F;0;0;1;0;>;W;D;^;S;0;<;Q;^;v;^;D;1;0;0;1;S;^;^;1;Q;D;D;C;O;<;R;1;1;1;D;L;C;C;_;v;>;_;R;C;S;W;<;0;1;>;>;0;D;<;0;0;0;S;W;0;S;<;_;D;W;D;^;O;0;0;0;0;0;0;0;0;S;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;<;0;R;D;>;D;B;<;1;1;1;>;L;S;0;S;v;0;0;0;S;_;_;S;O;1;^;0;1;0;_;_;_;1;0;>;B;Q;>;B;F;^;^;>;R;R;R;S;0;0;1;1;>;0;1;O;C;B;<;>;1;0;D;0;0;D;W;_;_;O;^;S;C;<;W;S;L;C;D;D;B;D;Q;L;1;1;1;1;1;1;1;1;L;W;R;^;B;D;S;S;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;<;v;>;O;C;<;S;O;^;^;^;<;_;^;Q;^;<;<;1;1;1;_;^;C;0;_;v;^;1;0;0;0;0;1;0;>;F;C;0;S;W;L;O;W;W;O;O;>;_;0;1;1;>;0;S;>;F;S;O;>;S;0;D;0;0;D;v;B;0;O;F;R;<;W;v;v;^;O;Q;1;>;>;S;C;>;0;0;0;1;1;1;1;_;W;<;<;_;>;<;O;C;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;<;O;O;R;D;R;<;_;^;O;_;W;>;^;R;O;W;_;>;0;0;B;O;1;S;D;_;C;L;^;0;0;0;0;0;>;_;S;F;F;0;R;C;O;1;^;S;C;_;L;v;v;>;0;0;F;W;O;0;Q;0;0;D;0;0;D;S;<;W;O;Q;1;O;S;R;D;0;D;W;>;Q;>;R;0;_;R;0;0;1;1;1;1;0;0;C;<;D;W;v;v;L;S;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;1
